Capacity, 95320
NumReadings, 72617
AppendMode, 1
TimestampResolution, 0.000001
BaseTimestamp, 1504190353.652726
Reading Number, Reading, Measure Function, Measure Range, Status, TimeStamp
36105, 1.981926, Voltage, 20, 8, 40.737627
36106, 1.981852, Voltage, 20, 8, 40.738658
36107, 1.981969, Voltage, 20, 8, 40.739690
36108, 1.981781, Voltage, 20, 8, 40.740721
36109, 1.981609, Voltage, 20, 8, 40.741753
36110, 1.981881, Voltage, 20, 8, 40.742784
36111, 1.981912, Voltage, 20, 8, 40.743816
36112, 1.981795, Voltage, 20, 8, 40.744848
36113, 1.981781, Voltage, 20, 8, 40.745879
36114, 1.981997, Voltage, 20, 8, 40.746910
36115, 1.98194, Voltage, 20, 8, 40.747942
36116, 1.981809, Voltage, 20, 8, 40.748974
36117, 1.981897, Voltage, 20, 8, 40.750005
36118, 1.981983, Voltage, 20, 8, 40.751037
36119, 1.982026, Voltage, 20, 8, 40.752068
36120, 1.981695, Voltage, 20, 8, 40.753100
36121, 1.981897, Voltage, 20, 8, 40.754131
36122, 1.981709, Voltage, 20, 8, 40.755163
36123, 1.981912, Voltage, 20, 8, 40.756194
36124, 1.982112, Voltage, 20, 8, 40.757226
36125, 1.981738, Voltage, 20, 8, 40.758257
36126, 1.981652, Voltage, 20, 8, 40.759289
36127, 1.981637, Voltage, 20, 8, 40.760320
36128, 1.981983, Voltage, 20, 8, 40.761352
36129, 1.981881, Voltage, 20, 8, 40.762383
36130, 1.981969, Voltage, 20, 8, 40.763415
36131, 1.982126, Voltage, 20, 8, 40.764446
36132, 1.981897, Voltage, 20, 8, 40.765479
36133, 1.981823, Voltage, 20, 8, 40.766510
36134, 1.981823, Voltage, 20, 8, 40.767541
36135, 1.982026, Voltage, 20, 8, 40.768573
36136, 1.98158, Voltage, 20, 8, 40.769605
36137, 1.981723, Voltage, 20, 8, 40.770636
36138, 1.981926, Voltage, 20, 8, 40.771668
36139, 1.98168, Voltage, 20, 8, 40.772699
36140, 1.98168, Voltage, 20, 8, 40.773731
36141, 1.981897, Voltage, 20, 8, 40.774762
36142, 1.981781, Voltage, 20, 8, 40.775794
36143, 1.981752, Voltage, 20, 8, 40.776825
36144, 1.981852, Voltage, 20, 8, 40.777857
36145, 1.981897, Voltage, 20, 8, 40.778888
36146, 1.981766, Voltage, 20, 8, 40.779920
36147, 1.982026, Voltage, 20, 8, 40.780951
36148, 1.981926, Voltage, 20, 8, 40.781983
36149, 1.981823, Voltage, 20, 8, 40.783014
36150, 1.981926, Voltage, 20, 8, 40.784046
36151, 1.981823, Voltage, 20, 8, 40.785077
36152, 1.981838, Voltage, 20, 8, 40.786109
36153, 1.981752, Voltage, 20, 8, 40.787140
36154, 1.981781, Voltage, 20, 8, 40.788172
36155, 1.981623, Voltage, 20, 8, 40.789203
36156, 1.98148, Voltage, 20, 8, 40.790235
36157, 1.981738, Voltage, 20, 8, 40.791266
36158, 1.981809, Voltage, 20, 8, 40.792298
36159, 1.981709, Voltage, 20, 8, 40.793330
36160, 1.98158, Voltage, 20, 8, 40.794361
36161, 1.98194, Voltage, 20, 8, 40.795392
36162, 1.981709, Voltage, 20, 8, 40.796424
36163, 1.981983, Voltage, 20, 8, 40.797455
36164, 1.981926, Voltage, 20, 8, 40.798488
36165, 1.981852, Voltage, 20, 8, 40.799519
36166, 1.981881, Voltage, 20, 8, 40.800550
36167, 1.981637, Voltage, 20, 8, 40.801581
36168, 1.981983, Voltage, 20, 8, 40.802613
36169, 1.981623, Voltage, 20, 8, 40.803644
36170, 1.981866, Voltage, 20, 8, 40.804676
36171, 1.982026, Voltage, 20, 8, 40.805708
36172, 1.981723, Voltage, 20, 8, 40.806739
36173, 1.981838, Voltage, 20, 8, 40.807771
36174, 1.981609, Voltage, 20, 8, 40.808802
36175, 1.982026, Voltage, 20, 8, 40.809834
36176, 1.981823, Voltage, 20, 8, 40.810866
36177, 1.981881, Voltage, 20, 8, 40.811897
36178, 1.981881, Voltage, 20, 8, 40.812928
36179, 1.982026, Voltage, 20, 8, 40.813960
36180, 1.981823, Voltage, 20, 8, 40.814992
36181, 1.981652, Voltage, 20, 8, 40.816023
36182, 1.982026, Voltage, 20, 8, 40.817054
36183, 1.981738, Voltage, 20, 8, 40.818086
36184, 1.981752, Voltage, 20, 8, 40.819117
36185, 1.981997, Voltage, 20, 8, 40.820149
36186, 1.981752, Voltage, 20, 8, 40.821180
36187, 1.98158, Voltage, 20, 8, 40.822212
36188, 1.981809, Voltage, 20, 8, 40.823243
36189, 1.981926, Voltage, 20, 8, 40.824275
36190, 1.981723, Voltage, 20, 8, 40.825306
36191, 1.981838, Voltage, 20, 8, 40.826338
36192, 1.981823, Voltage, 20, 8, 40.827370
36193, 1.981709, Voltage, 20, 8, 40.828401
36194, 1.981695, Voltage, 20, 8, 40.829433
36195, 1.982026, Voltage, 20, 8, 40.830464
36196, 1.981823, Voltage, 20, 8, 40.831496
36197, 1.981752, Voltage, 20, 8, 40.832527
36198, 1.981752, Voltage, 20, 8, 40.833559
36199, 1.982026, Voltage, 20, 8, 40.834590
36200, 1.981926, Voltage, 20, 8, 40.835622
36201, 1.981781, Voltage, 20, 8, 40.836653
36202, 1.982112, Voltage, 20, 8, 40.837684
36203, 1.981637, Voltage, 20, 8, 40.838716
36204, 1.981823, Voltage, 20, 8, 40.839748
36205, 1.982012, Voltage, 20, 8, 40.840780
36206, 1.981809, Voltage, 20, 8, 40.841811
36207, 1.981566, Voltage, 20, 8, 40.842843
36208, 1.981881, Voltage, 20, 8, 40.843875
36209, 1.981838, Voltage, 20, 8, 40.844906
36210, 1.981881, Voltage, 20, 8, 40.845937
36211, 1.981969, Voltage, 20, 8, 40.846969
36212, 1.981823, Voltage, 20, 8, 40.848001
36213, 1.981795, Voltage, 20, 8, 40.849032
36214, 1.981452, Voltage, 20, 8, 40.850063
36215, 1.981983, Voltage, 20, 8, 40.851095
36216, 1.981623, Voltage, 20, 8, 40.852127
36217, 1.981738, Voltage, 20, 8, 40.853158
36218, 1.981912, Voltage, 20, 8, 40.854189
36219, 1.981566, Voltage, 20, 8, 40.855221
36220, 1.981666, Voltage, 20, 8, 40.856253
36221, 1.981409, Voltage, 20, 8, 40.857284
36222, 1.981897, Voltage, 20, 8, 40.858315
36223, 1.981709, Voltage, 20, 8, 40.859347
36224, 1.981809, Voltage, 20, 8, 40.860378
36225, 1.981838, Voltage, 20, 8, 40.861410
36226, 1.981955, Voltage, 20, 8, 40.862441
36227, 1.981897, Voltage, 20, 8, 40.863473
36228, 1.981709, Voltage, 20, 8, 40.864504
36229, 1.982083, Voltage, 20, 8, 40.865536
36230, 1.981838, Voltage, 20, 8, 40.866568
36231, 1.981609, Voltage, 20, 8, 40.867599
36232, 1.982012, Voltage, 20, 8, 40.868630
36233, 1.981795, Voltage, 20, 8, 40.869662
36234, 1.981666, Voltage, 20, 8, 40.870694
36235, 1.981795, Voltage, 20, 8, 40.871725
36236, 1.981897, Voltage, 20, 8, 40.872757
36237, 1.981595, Voltage, 20, 8, 40.873789
36238, 1.981752, Voltage, 20, 8, 40.874821
36239, 1.981781, Voltage, 20, 8, 40.875852
36240, 1.98158, Voltage, 20, 8, 40.876884
36241, 1.981838, Voltage, 20, 8, 40.877915
36242, 1.981881, Voltage, 20, 8, 40.878947
36243, 1.981926, Voltage, 20, 8, 40.879979
36244, 1.981809, Voltage, 20, 8, 40.881010
36245, 1.981752, Voltage, 20, 8, 40.882041
36246, 1.981795, Voltage, 20, 8, 40.883073
36247, 1.981823, Voltage, 20, 8, 40.884104
36248, 1.981866, Voltage, 20, 8, 40.885136
36249, 1.981838, Voltage, 20, 8, 40.886167
36250, 1.981637, Voltage, 20, 8, 40.887199
36251, 1.981852, Voltage, 20, 8, 40.888230
36252, 1.981881, Voltage, 20, 8, 40.889262
36253, 1.981823, Voltage, 20, 8, 40.890294
36254, 1.981494, Voltage, 20, 8, 40.891325
36255, 1.981983, Voltage, 20, 8, 40.892356
36256, 1.981723, Voltage, 20, 8, 40.893388
36257, 1.981866, Voltage, 20, 8, 40.894419
36258, 1.981738, Voltage, 20, 8, 40.895451
36259, 1.981897, Voltage, 20, 8, 40.896482
36260, 1.981866, Voltage, 20, 8, 40.897514
36261, 1.981738, Voltage, 20, 8, 40.898545
36262, 1.981795, Voltage, 20, 8, 40.899577
36263, 1.981695, Voltage, 20, 8, 40.900609
36264, 1.981969, Voltage, 20, 8, 40.901640
36265, 1.982012, Voltage, 20, 8, 40.902671
36266, 1.98168, Voltage, 20, 8, 40.903703
36267, 1.981823, Voltage, 20, 8, 40.904734
36268, 1.981523, Voltage, 20, 8, 40.905766
36269, 1.981866, Voltage, 20, 8, 40.906798
36270, 1.981852, Voltage, 20, 8, 40.907829
36271, 1.981723, Voltage, 20, 8, 40.908860
36272, 1.981809, Voltage, 20, 8, 40.909892
36273, 1.98194, Voltage, 20, 8, 40.910923
36274, 1.981866, Voltage, 20, 8, 40.911955
36275, 1.981666, Voltage, 20, 8, 40.912986
36276, 1.982083, Voltage, 20, 8, 40.914018
36277, 1.981766, Voltage, 20, 8, 40.915050
36278, 1.981709, Voltage, 20, 8, 40.916081
36279, 1.981955, Voltage, 20, 8, 40.917113
36280, 1.981852, Voltage, 20, 8, 40.918145
36281, 1.981623, Voltage, 20, 8, 40.919176
36282, 1.981738, Voltage, 20, 8, 40.920207
36283, 1.981955, Voltage, 20, 8, 40.921239
36284, 1.981637, Voltage, 20, 8, 40.922271
36285, 1.981795, Voltage, 20, 8, 40.923302
36286, 1.981795, Voltage, 20, 8, 40.924334
36287, 1.981781, Voltage, 20, 8, 40.925366
36288, 1.981566, Voltage, 20, 8, 40.926397
36289, 1.981881, Voltage, 20, 8, 40.927428
36290, 1.981795, Voltage, 20, 8, 40.928460
36291, 1.981955, Voltage, 20, 8, 40.929491
36292, 1.981652, Voltage, 20, 8, 40.930523
36293, 1.98204, Voltage, 20, 8, 40.931555
36294, 1.98168, Voltage, 20, 8, 40.932586
36295, 1.981912, Voltage, 20, 8, 40.933617
36296, 1.982098, Voltage, 20, 8, 40.934649
36297, 1.981666, Voltage, 20, 8, 40.935680
36298, 1.981595, Voltage, 20, 8, 40.936712
36299, 1.981955, Voltage, 20, 8, 40.937743
36300, 1.981809, Voltage, 20, 8, 40.938775
36301, 1.981523, Voltage, 20, 8, 40.939806
36302, 1.981866, Voltage, 20, 8, 40.940838
36303, 1.981809, Voltage, 20, 8, 40.941869
36304, 1.981809, Voltage, 20, 8, 40.942901
36305, 1.981752, Voltage, 20, 8, 40.943933
36306, 1.981781, Voltage, 20, 8, 40.944964
36307, 1.981983, Voltage, 20, 8, 40.945996
36308, 1.981566, Voltage, 20, 8, 40.947028
36309, 1.981955, Voltage, 20, 8, 40.948059
36310, 1.981566, Voltage, 20, 8, 40.949091
36311, 1.981809, Voltage, 20, 8, 40.950122
36312, 1.981997, Voltage, 20, 8, 40.951154
36313, 1.981566, Voltage, 20, 8, 40.952185
36314, 1.981795, Voltage, 20, 8, 40.953216
36315, 1.981623, Voltage, 20, 8, 40.954248
36316, 1.981823, Voltage, 20, 8, 40.955280
36317, 1.981781, Voltage, 20, 8, 40.956311
36318, 1.981795, Voltage, 20, 8, 40.957342
36319, 1.981652, Voltage, 20, 8, 40.958374
36320, 1.981969, Voltage, 20, 8, 40.959405
36321, 1.981752, Voltage, 20, 8, 40.960437
36322, 1.981566, Voltage, 20, 8, 40.961468
36323, 1.981852, Voltage, 20, 8, 40.962500
36324, 1.981912, Voltage, 20, 8, 40.963532
36325, 1.981537, Voltage, 20, 8, 40.964563
36326, 1.981997, Voltage, 20, 8, 40.965595
36327, 1.981809, Voltage, 20, 8, 40.966627
36328, 1.981623, Voltage, 20, 8, 40.967659
36329, 1.981881, Voltage, 20, 8, 40.968690
36330, 1.981838, Voltage, 20, 8, 40.969722
36331, 1.981609, Voltage, 20, 8, 40.970754
36332, 1.981695, Voltage, 20, 8, 40.971786
36333, 1.981781, Voltage, 20, 8, 40.972817
36334, 1.981509, Voltage, 20, 8, 40.973848
36335, 1.981752, Voltage, 20, 8, 40.974880
36336, 1.981852, Voltage, 20, 8, 40.975912
36337, 1.981637, Voltage, 20, 8, 40.976943
36338, 1.981912, Voltage, 20, 8, 40.977975
36339, 1.981723, Voltage, 20, 8, 40.979007
36340, 1.981926, Voltage, 20, 8, 40.980038
36341, 1.981795, Voltage, 20, 8, 40.981069
36342, 1.982069, Voltage, 20, 8, 40.982101
36343, 1.981637, Voltage, 20, 8, 40.983133
36344, 1.98158, Voltage, 20, 8, 40.984164
36345, 1.981823, Voltage, 20, 8, 40.985196
36346, 1.981838, Voltage, 20, 8, 40.986228
36347, 1.98168, Voltage, 20, 8, 40.987259
36348, 1.981595, Voltage, 20, 8, 40.988290
36349, 1.981781, Voltage, 20, 8, 40.989322
36350, 1.981752, Voltage, 20, 8, 40.990354
36351, 1.981652, Voltage, 20, 8, 40.991385
36352, 1.981766, Voltage, 20, 8, 40.992417
36353, 1.98168, Voltage, 20, 8, 40.993449
36354, 1.981897, Voltage, 20, 8, 40.994480
36355, 1.981494, Voltage, 20, 8, 40.995512
36356, 1.981881, Voltage, 20, 8, 40.996543
36357, 1.981609, Voltage, 20, 8, 40.997575
36358, 1.981823, Voltage, 20, 8, 40.998606
36359, 1.98194, Voltage, 20, 8, 40.999638
36360, 1.981695, Voltage, 20, 8, 41.000669
36361, 1.981738, Voltage, 20, 8, 41.001700
36362, 1.981552, Voltage, 20, 8, 41.002732
36363, 1.981852, Voltage, 20, 8, 41.003764
36364, 1.981695, Voltage, 20, 8, 41.004795
36365, 1.981723, Voltage, 20, 8, 41.005827
36366, 1.981823, Voltage, 20, 8, 41.006858
36367, 1.981795, Voltage, 20, 8, 41.007890
36368, 1.981738, Voltage, 20, 8, 41.008921
36369, 1.98158, Voltage, 20, 8, 41.009952
36370, 1.982055, Voltage, 20, 8, 41.010984
36371, 1.981666, Voltage, 20, 8, 41.012016
36372, 1.981637, Voltage, 20, 8, 41.013047
36373, 1.982012, Voltage, 20, 8, 41.014078
36374, 1.981552, Voltage, 20, 8, 41.015110
36375, 1.981552, Voltage, 20, 8, 41.016141
36376, 1.981666, Voltage, 20, 8, 41.017173
36377, 1.981738, Voltage, 20, 8, 41.018205
36378, 1.981552, Voltage, 20, 8, 41.019236
36379, 1.981637, Voltage, 20, 8, 41.020268
36380, 1.981738, Voltage, 20, 8, 41.021299
36381, 1.981466, Voltage, 20, 8, 41.022331
36382, 1.981637, Voltage, 20, 8, 41.023363
36383, 1.981652, Voltage, 20, 8, 41.024395
36384, 1.981552, Voltage, 20, 8, 41.025426
36385, 1.981809, Voltage, 20, 8, 41.026458
36386, 1.981623, Voltage, 20, 8, 41.027490
36387, 1.981738, Voltage, 20, 8, 41.028521
36388, 1.981781, Voltage, 20, 8, 41.029552
36389, 1.981969, Voltage, 20, 8, 41.030584
36390, 1.98158, Voltage, 20, 8, 41.031616
36391, 1.981509, Voltage, 20, 8, 41.032647
36392, 1.981738, Voltage, 20, 8, 41.033679
36393, 1.981752, Voltage, 20, 8, 41.034711
36394, 1.981695, Voltage, 20, 8, 41.035742
36395, 1.981652, Voltage, 20, 8, 41.036773
36396, 1.981852, Voltage, 20, 8, 41.037805
36397, 1.981595, Voltage, 20, 8, 41.038836
36398, 1.981566, Voltage, 20, 8, 41.039868
36399, 1.981709, Voltage, 20, 8, 41.040899
36400, 1.981823, Voltage, 20, 8, 41.041931
36401, 1.981738, Voltage, 20, 8, 41.042962
36402, 1.981437, Voltage, 20, 8, 41.043994
36403, 1.981595, Voltage, 20, 8, 41.045025
36404, 1.981666, Voltage, 20, 8, 41.046057
36405, 1.98168, Voltage, 20, 8, 41.047089
36406, 1.981955, Voltage, 20, 8, 41.048120
36407, 1.98168, Voltage, 20, 8, 41.049152
36408, 1.981609, Voltage, 20, 8, 41.050183
36409, 1.981552, Voltage, 20, 8, 41.051215
36410, 1.981955, Voltage, 20, 8, 41.052246
36411, 1.981709, Voltage, 20, 8, 41.053278
36412, 1.981897, Voltage, 20, 8, 41.054309
36413, 1.981666, Voltage, 20, 8, 41.055341
36414, 1.981838, Voltage, 20, 8, 41.056372
36415, 1.981566, Voltage, 20, 8, 41.057404
36416, 1.981723, Voltage, 20, 8, 41.058435
36417, 1.981912, Voltage, 20, 8, 41.059467
36418, 1.981695, Voltage, 20, 8, 41.060498
36419, 1.981623, Voltage, 20, 8, 41.061530
36420, 1.981997, Voltage, 20, 8, 41.062561
36421, 1.981509, Voltage, 20, 8, 41.063593
36422, 1.981637, Voltage, 20, 8, 41.064624
36423, 1.981738, Voltage, 20, 8, 41.065656
36424, 1.981723, Voltage, 20, 8, 41.066687
36425, 1.981652, Voltage, 20, 8, 41.067719
36426, 1.981838, Voltage, 20, 8, 41.068751
36427, 1.981752, Voltage, 20, 8, 41.069782
36428, 1.98158, Voltage, 20, 8, 41.070814
36429, 1.981766, Voltage, 20, 8, 41.071845
36430, 1.981752, Voltage, 20, 8, 41.072877
36431, 1.981566, Voltage, 20, 8, 41.073909
36432, 1.981838, Voltage, 20, 8, 41.074940
36433, 1.98158, Voltage, 20, 8, 41.075972
36434, 1.981695, Voltage, 20, 8, 41.077004
36435, 1.981738, Voltage, 20, 8, 41.078035
36436, 1.981866, Voltage, 20, 8, 41.079066
36437, 1.981566, Voltage, 20, 8, 41.080098
36438, 1.981595, Voltage, 20, 8, 41.081129
36439, 1.981852, Voltage, 20, 8, 41.082161
36440, 1.981623, Voltage, 20, 8, 41.083193
36441, 1.981752, Voltage, 20, 8, 41.084224
36442, 1.981652, Voltage, 20, 8, 41.085256
36443, 1.981881, Voltage, 20, 8, 41.086287
36444, 1.98168, Voltage, 20, 8, 41.087319
36445, 1.981523, Voltage, 20, 8, 41.088351
36446, 1.981666, Voltage, 20, 8, 41.089383
36447, 1.981709, Voltage, 20, 8, 41.090414
36448, 1.981852, Voltage, 20, 8, 41.091446
36449, 1.981637, Voltage, 20, 8, 41.092477
36450, 1.981609, Voltage, 20, 8, 41.093509
36451, 1.98168, Voltage, 20, 8, 41.094540
36452, 1.981637, Voltage, 20, 8, 41.095572
36453, 1.98194, Voltage, 20, 8, 41.096604
36454, 1.981566, Voltage, 20, 8, 41.097635
36455, 1.98148, Voltage, 20, 8, 41.098667
36456, 1.981709, Voltage, 20, 8, 41.099698
36457, 1.981666, Voltage, 20, 8, 41.100731
36458, 1.98168, Voltage, 20, 8, 41.101762
36459, 1.981766, Voltage, 20, 8, 41.102793
36460, 1.981926, Voltage, 20, 8, 41.103825
36461, 1.981337, Voltage, 20, 8, 41.104857
36462, 1.981609, Voltage, 20, 8, 41.105888
36463, 1.981709, Voltage, 20, 8, 41.106919
36464, 1.981623, Voltage, 20, 8, 41.107951
36465, 1.981523, Voltage, 20, 8, 41.108982
36466, 1.981623, Voltage, 20, 8, 41.110014
36467, 1.981852, Voltage, 20, 8, 41.111045
36468, 1.981437, Voltage, 20, 8, 41.112077
36469, 1.981738, Voltage, 20, 8, 41.113109
36470, 1.981809, Voltage, 20, 8, 41.114140
36471, 1.981523, Voltage, 20, 8, 41.115172
36472, 1.981852, Voltage, 20, 8, 41.116203
36473, 1.981852, Voltage, 20, 8, 41.117235
36474, 1.981637, Voltage, 20, 8, 41.118266
36475, 1.981509, Voltage, 20, 8, 41.119298
36476, 1.981955, Voltage, 20, 8, 41.120329
36477, 1.981652, Voltage, 20, 8, 41.121361
36478, 1.981509, Voltage, 20, 8, 41.122392
36479, 1.98194, Voltage, 20, 8, 41.123424
36480, 1.981738, Voltage, 20, 8, 41.124455
36481, 1.981623, Voltage, 20, 8, 41.125487
36482, 1.981809, Voltage, 20, 8, 41.126518
36483, 1.981823, Voltage, 20, 8, 41.127550
36484, 1.981394, Voltage, 20, 8, 41.128582
36485, 1.981852, Voltage, 20, 8, 41.129613
36486, 1.981723, Voltage, 20, 8, 41.130645
36487, 1.98158, Voltage, 20, 8, 41.131677
36488, 1.981752, Voltage, 20, 8, 41.132708
36489, 1.981637, Voltage, 20, 8, 41.133740
36490, 1.982012, Voltage, 20, 8, 41.134771
36491, 1.981623, Voltage, 20, 8, 41.135802
36492, 1.981537, Voltage, 20, 8, 41.136834
36493, 1.981595, Voltage, 20, 8, 41.137866
36494, 1.981637, Voltage, 20, 8, 41.138897
36495, 1.981723, Voltage, 20, 8, 41.139929
36496, 1.981566, Voltage, 20, 8, 41.140960
36497, 1.981609, Voltage, 20, 8, 41.141992
36498, 1.981738, Voltage, 20, 8, 41.143023
36499, 1.981595, Voltage, 20, 8, 41.144055
36500, 1.981881, Voltage, 20, 8, 41.145087
36501, 1.981609, Voltage, 20, 8, 41.146118
36502, 1.981695, Voltage, 20, 8, 41.147150
36503, 1.981652, Voltage, 20, 8, 41.148181
36504, 1.981809, Voltage, 20, 8, 41.149213
36505, 1.981509, Voltage, 20, 8, 41.150245
36506, 1.981997, Voltage, 20, 8, 41.151276
36507, 1.981738, Voltage, 20, 8, 41.152308
36508, 1.98148, Voltage, 20, 8, 41.153339
36509, 1.981609, Voltage, 20, 8, 41.154371
36510, 1.981752, Voltage, 20, 8, 41.155402
36511, 1.981466, Voltage, 20, 8, 41.156434
36512, 1.981609, Voltage, 20, 8, 41.157465
36513, 1.981723, Voltage, 20, 8, 41.158497
36514, 1.981552, Voltage, 20, 8, 41.159528
36515, 1.981323, Voltage, 20, 8, 41.160560
36516, 1.981795, Voltage, 20, 8, 41.161591
36517, 1.981795, Voltage, 20, 8, 41.162623
36518, 1.981466, Voltage, 20, 8, 41.163655
36519, 1.98194, Voltage, 20, 8, 41.164686
36520, 1.981781, Voltage, 20, 8, 41.165719
36521, 1.981509, Voltage, 20, 8, 41.166750
36522, 1.981781, Voltage, 20, 8, 41.167781
36523, 1.982012, Voltage, 20, 8, 41.168813
36524, 1.981666, Voltage, 20, 8, 41.169845
36525, 1.981552, Voltage, 20, 8, 41.170876
36526, 1.981809, Voltage, 20, 8, 41.171908
36527, 1.981537, Voltage, 20, 8, 41.172939
36528, 1.981509, Voltage, 20, 8, 41.173971
36529, 1.981823, Voltage, 20, 8, 41.175003
36530, 1.981366, Voltage, 20, 8, 41.176035
36531, 1.981366, Voltage, 20, 8, 41.177067
36532, 1.981723, Voltage, 20, 8, 41.178098
36533, 1.981666, Voltage, 20, 8, 41.179130
36534, 1.98148, Voltage, 20, 8, 41.180161
36535, 1.981695, Voltage, 20, 8, 41.181193
36536, 1.981666, Voltage, 20, 8, 41.182224
36537, 1.98158, Voltage, 20, 8, 41.183256
36538, 1.981666, Voltage, 20, 8, 41.184287
36539, 1.98168, Voltage, 20, 8, 41.185319
36540, 1.981738, Voltage, 20, 8, 41.186350
36541, 1.981452, Voltage, 20, 8, 41.187382
36542, 1.981795, Voltage, 20, 8, 41.188413
36543, 1.981509, Voltage, 20, 8, 41.189445
36544, 1.98168, Voltage, 20, 8, 41.190476
36545, 1.981752, Voltage, 20, 8, 41.191508
36546, 1.981566, Voltage, 20, 8, 41.192540
36547, 1.981537, Voltage, 20, 8, 41.193572
36548, 1.981466, Voltage, 20, 8, 41.194603
36549, 1.981809, Voltage, 20, 8, 41.195635
36550, 1.981781, Voltage, 20, 8, 41.196666
36551, 1.981709, Voltage, 20, 8, 41.197698
36552, 1.981695, Voltage, 20, 8, 41.198729
36553, 1.981781, Voltage, 20, 8, 41.199760
36554, 1.981766, Voltage, 20, 8, 41.200792
36555, 1.981523, Voltage, 20, 8, 41.201824
36556, 1.981955, Voltage, 20, 8, 41.202855
36557, 1.981452, Voltage, 20, 8, 41.203887
36558, 1.981537, Voltage, 20, 8, 41.204918
36559, 1.981766, Voltage, 20, 8, 41.205950
36560, 1.981652, Voltage, 20, 8, 41.206981
36561, 1.981437, Voltage, 20, 8, 41.208013
36562, 1.98168, Voltage, 20, 8, 41.209045
36563, 1.98168, Voltage, 20, 8, 41.210077
36564, 1.981466, Voltage, 20, 8, 41.211109
36565, 1.981723, Voltage, 20, 8, 41.212140
36566, 1.981666, Voltage, 20, 8, 41.213172
36567, 1.98158, Voltage, 20, 8, 41.214204
36568, 1.981766, Voltage, 20, 8, 41.215236
36569, 1.981766, Voltage, 20, 8, 41.216268
36570, 1.981494, Voltage, 20, 8, 41.217299
36571, 1.981983, Voltage, 20, 8, 41.218331
36572, 1.981666, Voltage, 20, 8, 41.219363
36573, 1.98158, Voltage, 20, 8, 41.220395
36574, 1.981852, Voltage, 20, 8, 41.221426
36575, 1.981752, Voltage, 20, 8, 41.222458
36576, 1.981509, Voltage, 20, 8, 41.223489
36577, 1.981494, Voltage, 20, 8, 41.224521
36578, 1.981494, Voltage, 20, 8, 41.225553
36579, 1.981394, Voltage, 20, 8, 41.226584
36580, 1.981609, Voltage, 20, 8, 41.227616
36581, 1.981537, Voltage, 20, 8, 41.228648
36582, 1.981752, Voltage, 20, 8, 41.229679
36583, 1.981566, Voltage, 20, 8, 41.230711
36584, 1.981509, Voltage, 20, 8, 41.231743
36585, 1.98168, Voltage, 20, 8, 41.232774
36586, 1.981423, Voltage, 20, 8, 41.233806
36587, 1.981781, Voltage, 20, 8, 41.234837
36588, 1.981409, Voltage, 20, 8, 41.235869
36589, 1.981623, Voltage, 20, 8, 41.236900
36590, 1.981666, Voltage, 20, 8, 41.237932
36591, 1.981466, Voltage, 20, 8, 41.238964
36592, 1.981537, Voltage, 20, 8, 41.239996
36593, 1.981437, Voltage, 20, 8, 41.241027
36594, 1.981523, Voltage, 20, 8, 41.242059
36595, 1.981566, Voltage, 20, 8, 41.243091
36596, 1.981523, Voltage, 20, 8, 41.244122
36597, 1.981423, Voltage, 20, 8, 41.245154
36598, 1.981795, Voltage, 20, 8, 41.246185
36599, 1.981566, Voltage, 20, 8, 41.247217
36600, 1.981452, Voltage, 20, 8, 41.248248
36601, 1.981795, Voltage, 20, 8, 41.249280
36602, 1.981695, Voltage, 20, 8, 41.250312
36603, 1.981509, Voltage, 20, 8, 41.251343
36604, 1.981866, Voltage, 20, 8, 41.252375
36605, 1.98158, Voltage, 20, 8, 41.253407
36606, 1.981452, Voltage, 20, 8, 41.254439
36607, 1.981623, Voltage, 20, 8, 41.255471
36608, 1.981595, Voltage, 20, 8, 41.256503
36609, 1.98158, Voltage, 20, 8, 41.257534
36610, 1.981566, Voltage, 20, 8, 41.258566
36611, 1.981623, Voltage, 20, 8, 41.259597
36612, 1.981452, Voltage, 20, 8, 41.260629
36613, 1.981709, Voltage, 20, 8, 41.261660
36614, 1.981609, Voltage, 20, 8, 41.262692
36615, 1.981637, Voltage, 20, 8, 41.263723
36616, 1.981566, Voltage, 20, 8, 41.264755
36617, 1.981509, Voltage, 20, 8, 41.265786
36618, 1.981652, Voltage, 20, 8, 41.266818
36619, 1.981595, Voltage, 20, 8, 41.267849
